compound_id	compound_name	disease_id	disease_name	n_trials	start_years	earliest_start	latest_start
Compound::DB01236	Sevoflurane	Disease::DOID:2394	ovarian cancer	1	2023	2023-05-23	2023-05-23
Compound::DB01236	Sevoflurane	Disease::DOID:3393	coronary artery disease	2	2019,2021	2019-08-20	2021-01-22
Compound::DB01236	Sevoflurane	Disease::DOID:3571	liver cancer	1	2023	2023-05-23	2023-05-23
Compound::DB01236	Sevoflurane	Disease::DOID:363	uterine cancer	1	2018	2018-10-15	2018-10-15
Compound::DB01238	Aripiprazole	Disease::DOID:5419	schizophrenia	12	2017,2018,2019,2021,2022,2023,2024	2017-06-14	2024-04-05
Compound::DB01241	Gemfibrozil	Disease::DOID:2377	multiple sclerosis	1	2020	2020-05-18	2020-05-18
Compound::DB01248	Docetaxel	Disease::DOID:10283	prostate cancer	23	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-02-22	2026-08-01
Compound::DB01248	Docetaxel	Disease::DOID:10534	stomach cancer	4	2018,2021,2025	2018-03-07	2025-03-25
Compound::DB01248	Docetaxel	Disease::DOID:1115	sarcoma	4	2020,2021	2020-09-23	2021-09
Compound::DB01248	Docetaxel	Disease::DOID:11934	head and neck cancer	8	2019,2021,2022,2023,2024,2025,2026	2019-06-11	2026-04-20
Compound::DB01248	Docetaxel	Disease::DOID:1324	lung cancer	8	2018,2020,2021,2023,2024	2018-02-01	2024-11-19
Compound::DB01248	Docetaxel	Disease::DOID:1612	breast cancer	26	2017,2019,2020,2021,2022,2024,2025,2026	2017-05-08	2026-09
Compound::DB01248	Docetaxel	Disease::DOID:1781	thyroid cancer	1	2018	2018-03-26	2018-03-26
Compound::DB01248	Docetaxel	Disease::DOID:1793	pancreatic cancer	3	2018,2022,2023	2018-06-01	2023-09-06
Compound::DB01248	Docetaxel	Disease::DOID:1909	melanoma	4	2021,2022,2023	2021-05-27	2023-03-08
Compound::DB01248	Docetaxel	Disease::DOID:1964	fallopian tube cancer	1	2018	2018-12-18	2018-12-18
Compound::DB01248	Docetaxel	Disease::DOID:2394	ovarian cancer	3	2018,2020,2021	2018-12-18	2021-12-13
Compound::DB01248	Docetaxel	Disease::DOID:3571	liver cancer	1	2018	2018-06-01	2018-06-01
Compound::DB01248	Docetaxel	Disease::DOID:4362	cervical cancer	3	2020,2021,2022	2020-09-16	2022-07-01
Compound::DB01248	Docetaxel	Disease::DOID:5041	esophageal cancer	5	2018,2020,2022,2024	2018-06-01	2024-02-01
Compound::DB01248	Docetaxel	Disease::DOID:8850	salivary gland cancer	2	2018,2020	2018-03-26	2020-09-16
Compound::DB01249	Iodixanol	Disease::DOID:1459	hypothyroidism	1	2022	2022-03	2022-03
Compound::DB01249	Iodixanol	Disease::DOID:3393	coronary artery disease	2	2018,2021	2018-11-05	2021-09-30
Compound::DB01254	Dasatinib	Disease::DOID:1793	pancreatic cancer	1	2020	2020-09-02	2020-09-02
Compound::DB01254	Dasatinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB01254	Dasatinib	Disease::DOID:4606	bile duct cancer	1	2020	2020-09-02	2020-09-02
Compound::DB01254	Dasatinib	Disease::DOID:5041	esophageal cancer	1	2020	2020-09-02	2020-09-02
Compound::DB01254	Dasatinib	Disease::DOID:5419	schizophrenia	1	2023	2023-07-01	2023-07-01
Compound::DB01255	Lisdexamfetamine	Disease::DOID:1094	attention deficit hyperactivity disorder	1	2021	2021-01-19	2021-01-19
Compound::DB01259	Lapatinib	Disease::DOID:1612	breast cancer	1	2020	2020-10-07	2020-10-07
Compound::DB01261	Sitagliptin	Disease::DOID:10763	hypertension	1	2018	2018-11-15	2018-11-15
Compound::DB01261	Sitagliptin	Disease::DOID:11612	polycystic ovary syndrome	1	2020	2020-01-10	2020-01-10
Compound::DB01261	Sitagliptin	Disease::DOID:9352	type 2 diabetes mellitus	6	2017,2024	2017-01-10	2024-10-13
Compound::DB01262	Decitabine	Disease::DOID:11934	head and neck cancer	1	2026	2026-01	2026-01
Compound::DB01262	Decitabine	Disease::DOID:2394	ovarian cancer	2	2023,2026	2023-11-16	2026-06-23
Compound::DB01264	Darunavir	Disease::DOID:332	amyotrophic lateral sclerosis	1	2019	2019-04-01	2019-04-01
Compound::DB01267	Paliperidone	Disease::DOID:5419	schizophrenia	3	2018,2023	2018-03-11	2023-11-01
Compound::DB01268	Sunitinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB01268	Sunitinib	Disease::DOID:263	kidney cancer	2	2017	2017-05-23	2017-10-16
Compound::DB01273	Varenicline	Disease::DOID:0050742	nicotine dependence	5	2017,2019,2020,2026	2017-03-01	2026-08
Compound::DB01273	Varenicline	Disease::DOID:14330	Parkinson's disease	1	2017	2017-06-29	2017-06-29
Compound::DB01273	Varenicline	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2017	2017-07-31	2017-07-31
Compound::DB01273	Varenicline	Disease::DOID:3312	bipolar disorder	1	2019	2019-08-12	2019-08-12
Compound::DB01273	Varenicline	Disease::DOID:5419	schizophrenia	2	2019	2019-01-01	2019-08-12
Compound::DB01275	Hydralazine	Disease::DOID:10763	hypertension	1	2018	2018-08-13	2018-08-13
Compound::DB01282	Carbetocin	Disease::DOID:13223	uterine fibroid	1	2023	2023-02-01	2023-02-01
Compound::DB01327	Cefazolin	Disease::DOID:9970	obesity	1	2018	2018-12-12	2018-12-12
Compound::DB01331	Cefoxitin	Disease::DOID:1793	pancreatic cancer	1	2017	2017-11-21	2017-11-21
Compound::DB01356	Lithium	Disease::DOID:3312	bipolar disorder	2	2017,2022	2017-12-07	2022-06-01
Compound::DB01362	Iohexol	Disease::DOID:1459	hypothyroidism	1	2022	2022-03	2022-03
Compound::DB01362	Iohexol	Disease::DOID:3393	coronary artery disease	1	2021	2021-09-30	2021-09-30
Compound::DB01362	Iohexol	Disease::DOID:784	chronic kidney failure	1	2020	2020-03-03	2020-03-03
Compound::DB01367	Rasagiline	Disease::DOID:14330	Parkinson's disease	1	2018	2018-11-01	2018-11-01
Compound::DB01390	Sodium bicarbonate	Disease::DOID:11934	head and neck cancer	1	2018	2018-04-09	2018-04-09
Compound::DB01390	Sodium bicarbonate	Disease::DOID:13189	gout	1	2017	2017-11-01	2017-11-01
Compound::DB01390	Sodium bicarbonate	Disease::DOID:585	nephrolithiasis	1	2026	2026-02-01	2026-02-01
Compound::DB01392	Yohimbine	Disease::DOID:10763	hypertension	1	2018	2018-03-01	2018-03-01
Compound::DB01393	Bezafibrate	Disease::DOID:3312	bipolar disorder	1	2018	2018-01-11	2018-01-11
Compound::DB01394	Colchicine	Disease::DOID:10763	hypertension	1	2021	2021-08-10	2021-08-10
Compound::DB01394	Colchicine	Disease::DOID:13189	gout	6	2017,2021,2023,2026	2017-02-17	2026-07-30
Compound::DB01394	Colchicine	Disease::DOID:1936	atherosclerosis	4	2020,2022,2023,2024	2020-03-12	2024-03-01
Compound::DB01394	Colchicine	Disease::DOID:3393	coronary artery disease	6	2020,2022,2023,2024	2020-03-12	2024-03-01
Compound::DB01394	Colchicine	Disease::DOID:7693	abdominal aortic aneurysm	1	2022	2022-06-01	2022-06-01
Compound::DB01394	Colchicine	Disease::DOID:9970	obesity	1	2021	2021-11-08	2021-11-08
Compound::DB01395	Drospirenone	Disease::DOID:10763	hypertension	1	2026	2026-07	2026-07
Compound::DB01399	Salsalate	Disease::DOID:11612	polycystic ovary syndrome	1	2018	2018-12-05	2018-12-05
Compound::DB01400	Neostigmine	Disease::DOID:3393	coronary artery disease	1	2019	2019-05-01	2019-05-01
Compound::DB01407	Clenbuterol	Disease::DOID:332	amyotrophic lateral sclerosis	1	2020	2020-02-10	2020-02-10
Compound::DB01409	Tiotropium	Disease::DOID:2841	asthma	2	2019,2021	2019-01-18	2021-05-14
Compound::DB01409	Tiotropium	Disease::DOID:3083	chronic obstructive pulmonary disease	5	2017,2020,2022,2023	2017-11-01	2023-10-23
Compound::DB01576	Dextroamphetamine	Disease::DOID:5419	schizophrenia	1	2019	2019-07	2019-07
Compound::DB01586	Ursodeoxycholic acid	Disease::DOID:11714	gestational diabetes	1	2021	2021-07-01	2021-07-01
Compound::DB01586	Ursodeoxycholic acid	Disease::DOID:12236	primary biliary cirrhosis	2	2018,2020	2018-01-03	2020-10-02
Compound::DB01590	Everolimus	Disease::DOID:10283	prostate cancer	1	2019	2019-01-01	2019-01-01
Compound::DB01590	Everolimus	Disease::DOID:11934	head and neck cancer	1	2018	2018-05-04	2018-05-04
Compound::DB01590	Everolimus	Disease::DOID:1612	breast cancer	10	2017,2019,2020,2022,2023,2024,2025	2017-07-26	2025-08-05
Compound::DB01590	Everolimus	Disease::DOID:1781	thyroid cancer	1	2017	2017-04-03	2017-04-03
Compound::DB01590	Everolimus	Disease::DOID:219	colon cancer	1	2024	2024-04-01	2024-04-01
Compound::DB01590	Everolimus	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB01590	Everolimus	Disease::DOID:2394	ovarian cancer	1	2017	2017-07-26	2017-07-26
Compound::DB01590	Everolimus	Disease::DOID:3070	malignant glioma	1	2018	2018-01-13	2018-01-13
Compound::DB01590	Everolimus	Disease::DOID:3565	meningioma	1	2024	2024-11-29	2024-11-29
Compound::DB01590	Everolimus	Disease::DOID:363	uterine cancer	1	2017	2017-09-07	2017-09-07
Compound::DB01590	Everolimus	Disease::DOID:4159	skin cancer	1	2026	2026-04-23	2026-04-23
Compound::DB01590	Everolimus	Disease::DOID:784	chronic kidney failure	1	2019	2019-12-19	2019-12-19
Compound::DB01592	Iron	Disease::DOID:2355	anemia	2	2024,2025	2024-11-10	2025-02-24
Compound::DB01593	Zinc	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2025	2025-11-03	2025-11-03
Compound::DB01609	Deferasirox	Disease::DOID:2355	anemia	1	2017	2017-03-02	2017-03-02
Compound::DB01610	Valganciclovir	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2018	2018-01-03	2018-01-03
Compound::DB01611	Hydroxychloroquine	Disease::DOID:10283	prostate cancer	1	2018	2018-08-23	2018-08-23
Compound::DB01611	Hydroxychloroquine	Disease::DOID:1612	breast cancer	2	2021,2024	2021-11-01	2024-06
Compound::DB01611	Hydroxychloroquine	Disease::DOID:1793	pancreatic cancer	1	2023	2023-05-31	2023-05-31
Compound::DB01611	Hydroxychloroquine	Disease::DOID:1909	melanoma	2	2018,2020	2018-01-23	2020-10-21
Compound::DB01611	Hydroxychloroquine	Disease::DOID:1936	atherosclerosis	2	2018,2019	2018-12-14	2019-07-01
Compound::DB01611	Hydroxychloroquine	Disease::DOID:2394	ovarian cancer	1	2025	2025-12-18	2025-12-18
Compound::DB01611	Hydroxychloroquine	Disease::DOID:3310	atopic dermatitis	1	2026	2026-08-01	2026-08-01
Compound::DB01611	Hydroxychloroquine	Disease::DOID:3393	coronary artery disease	1	2019	2019-07-01	2019-07-01
Compound::DB01611	Hydroxychloroquine	Disease::DOID:4606	bile duct cancer	1	2022	2022-02-15	2022-02-15
Compound::DB01611	Hydroxychloroquine	Disease::DOID:4989	pancreatitis	1	2017	2017-10-03	2017-10-03
Compound::DB01611	Hydroxychloroquine	Disease::DOID:7147	ankylosing spondylitis	1	2019	2019-10-07	2019-10-07
Compound::DB01611	Hydroxychloroquine	Disease::DOID:7148	rheumatoid arthritis	8	2017,2018,2019,2020,2021,2023	2017-01-20	2023-11-22
Compound::DB01611	Hydroxychloroquine	Disease::DOID:8893	psoriasis	1	2026	2026-08-01	2026-08-01
Compound::DB01611	Hydroxychloroquine	Disease::DOID:9074	systemic lupus erythematosus	3	2017,2022,2024	2017-12-28	2024-06-27
Compound::DB01628	Etoricoxib	Disease::DOID:13189	gout	1	2026	2026-07-30	2026-07-30
Compound::DB01656	Roflumilast	Disease::DOID:2841	asthma	1	2019	2019-01-21	2019-01-21
Compound::DB01656	Roflumilast	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2021	2021-07-12	2021-07-12
Compound::DB01656	Roflumilast	Disease::DOID:3310	atopic dermatitis	1	2026	2026-08-01	2026-08-01
Compound::DB01656	Roflumilast	Disease::DOID:7148	rheumatoid arthritis	1	2026	2026-04-23	2026-04-23
Compound::DB01656	Roflumilast	Disease::DOID:8893	psoriasis	3	2021,2023,2026	2021-01-01	2026-08-01
Compound::DB01656	Roflumilast	Disease::DOID:986	alopecia areata	1	2025	2025-01-12	2025-01-12
Compound::DB01656	Roflumilast	Disease::DOID:9970	obesity	1	2021	2021-05-01	2021-05-01
Compound::DB02300	Calcipotriol	Disease::DOID:986	alopecia areata	3	2017,2023,2026	2017-10-01	2026-04-01
Compound::DB02546	Vorinostat	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB02546	Vorinostat	Disease::DOID:8778	Crohn's disease	1	2017	2017-10-30	2017-10-30
Compound::DB03166	Acetic acid	Disease::DOID:3310	atopic dermatitis	1	2019	2019-02-21	2019-02-21
Compound::DB04572	Thiotepa	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2018	2018-04-19	2018-04-19
Compound::DB04572	Thiotepa	Disease::DOID:3070	malignant glioma	1	2021	2021-01-14	2021-01-14
Compound::DB04841	Flunarizine	Disease::DOID:6364	migraine	5	2019,2021,2024,2025	2019-03-01	2025-09-01
Compound::DB04845	Ixabepilone	Disease::DOID:1964	fallopian tube cancer	1	2017	2017-04-03	2017-04-03
Compound::DB04861	Nebivolol	Disease::DOID:0050156	idiopathic pulmonary fibrosis	1	2021	2021-06-30	2021-06-30
Compound::DB04861	Nebivolol	Disease::DOID:10763	hypertension	2	2019,2022	2019-01-06	2022-05-12
Compound::DB04861	Nebivolol	Disease::DOID:10941	intracranial aneurysm	1	2025	2025-01-01	2025-01-01
Compound::DB04861	Nebivolol	Disease::DOID:1612	breast cancer	1	2019	2019-01-01	2019-01-01
Compound::DB04865	Homoharringtonine	Disease::DOID:10283	prostate cancer	1	2025	2025-04-20	2025-04-20
Compound::DB04868	Nilotinib	Disease::DOID:1612	breast cancer	1	2022	2022-10-13	2022-10-13
Compound::DB04868	Nilotinib	Disease::DOID:2394	ovarian cancer	1	2022	2022-10-13	2022-10-13
Compound::DB04876	Vildagliptin	Disease::DOID:1612	breast cancer	1	2020	2020-10-23	2020-10-23
Compound::DB04876	Vildagliptin	Disease::DOID:9352	type 2 diabetes mellitus	1	2022	2022-06	2022-06
Compound::DB04890	Bepotastine	Disease::DOID:4481	allergic rhinitis	1	2021	2021-10-01	2021-10-01
Compound::DB04920	Clevidipine	Disease::DOID:10763	hypertension	1	2025	2025-01	2025-01
Compound::DB04946	Iloperidone	Disease::DOID:10763	hypertension	1	2025	2025-09-15	2025-09-15
Compound::DB04946	Iloperidone	Disease::DOID:5419	schizophrenia	4	2019,2021,2023,2025	2019-10-07	2025-05-14
Compound::DB05109	Trabectedin	Disease::DOID:1115	sarcoma	1	2020	2020-03-17	2020-03-17
Compound::DB05271	Rotigotine	Disease::DOID:14330	Parkinson's disease	1	2017	2017-03-16	2017-03-16
Compound::DB05294	Vandetanib	Disease::DOID:1781	thyroid cancer	1	2018	2018-08-06	2018-08-06
Compound::DB05812	Abiraterone	Disease::DOID:10283	prostate cancer	17	2017,2018,2019,2020,2021,2023,2025,2026	2017-10-11	2026-10-15
Compound::DB05812	Abiraterone	Disease::DOID:1909	melanoma	1	2023	2023-06-13	2023-06-13
Compound::DB05812	Abiraterone	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB06151	Acetylcysteine	Disease::DOID:332	amyotrophic lateral sclerosis	1	2025	2025-11-25	2025-11-25
Compound::DB06203	Alogliptin	Disease::DOID:9352	type 2 diabetes mellitus	2	2017,2019	2017-08-18	2019-06-29
Compound::DB06204	Tapentadol	Disease::DOID:1612	breast cancer	1	2024	2024-11-15	2024-11-15
Compound::DB06209	Prasugrel	Disease::DOID:3393	coronary artery disease	7	2017,2018,2019,2021,2026	2017-03-20	2026-04-20
Compound::DB06213	Regadenoson	Disease::DOID:3393	coronary artery disease	3	2017,2021	2017-03-29	2021-06-16
Compound::DB06218	Lacosamide	Disease::DOID:332	amyotrophic lateral sclerosis	1	2017	2017-07-13	2017-07-13
Compound::DB06218	Lacosamide	Disease::DOID:4989	pancreatitis	1	2023	2023-03-17	2023-03-17
Compound::DB06228	Rivaroxaban	Disease::DOID:10283	prostate cancer	1	2019	2019-02-01	2019-02-01
Compound::DB06228	Rivaroxaban	Disease::DOID:10534	stomach cancer	1	2017	2017-08-07	2017-08-07
Compound::DB06228	Rivaroxaban	Disease::DOID:1324	lung cancer	1	2019	2019-02-01	2019-02-01
Compound::DB06228	Rivaroxaban	Disease::DOID:1612	breast cancer	1	2019	2019-02-01	2019-02-01
Compound::DB06228	Rivaroxaban	Disease::DOID:1793	pancreatic cancer	1	2017	2017-08-07	2017-08-07
Compound::DB06228	Rivaroxaban	Disease::DOID:219	colon cancer	1	2019	2019-02-01	2019-02-01
Compound::DB06228	Rivaroxaban	Disease::DOID:3393	coronary artery disease	3	2018,2019,2024	2018-12-01	2024-01
Compound::DB06228	Rivaroxaban	Disease::DOID:5041	esophageal cancer	1	2017	2017-08-07	2017-08-07
Compound::DB06228	Rivaroxaban	Disease::DOID:9074	systemic lupus erythematosus	1	2021	2021-07-09	2021-07-09
Compound::DB06287	Temsirolimus	Disease::DOID:263	kidney cancer	1	2017	2017-10-16	2017-10-16
Compound::DB06288	Amisulpride	Disease::DOID:5419	schizophrenia	3	2017,2020,2021	2017-10-01	2021-05
Compound::DB06292	Dapagliflozin	Disease::DOID:10283	prostate cancer	1	2024	2024-06-04	2024-06-04
Compound::DB06292	Dapagliflozin	Disease::DOID:10763	hypertension	1	2019	2019-02-14	2019-02-14
Compound::DB06292	Dapagliflozin	Disease::DOID:11612	polycystic ovary syndrome	3	2020,2024,2026	2020-03-20	2026-03-30
Compound::DB06292	Dapagliflozin	Disease::DOID:1612	breast cancer	2	2022,2024	2022-04-06	2024-04-15
Compound::DB06292	Dapagliflozin	Disease::DOID:1793	pancreatic cancer	1	2021	2021-02-25	2021-02-25
Compound::DB06292	Dapagliflozin	Disease::DOID:2355	anemia	1	2021	2021-08-06	2021-08-06
Compound::DB06292	Dapagliflozin	Disease::DOID:3393	coronary artery disease	1	2022	2022-07-29	2022-07-29
Compound::DB06292	Dapagliflozin	Disease::DOID:9352	type 2 diabetes mellitus	9	2017,2018,2019,2024,2026	2017-12-15	2026-07-06
Compound::DB06292	Dapagliflozin	Disease::DOID:9744	type 1 diabetes mellitus	1	2019	2019-05-01	2019-05-01
Compound::DB06292	Dapagliflozin	Disease::DOID:9970	obesity	2	2019	2019-05	2019-07-30
Compound::DB06335	Saxagliptin	Disease::DOID:9352	type 2 diabetes mellitus	2	2017,2020	2017-01-10	2020-05-15
Compound::DB06589	Pazopanib	Disease::DOID:1115	sarcoma	1	2017	2017-06-06	2017-06-06
Compound::DB06589	Pazopanib	Disease::DOID:2355	anemia	1	2023	2023-05-08	2023-05-08
Compound::DB06589	Pazopanib	Disease::DOID:263	kidney cancer	1	2017	2017-10-16	2017-10-16
Compound::DB06594	Agomelatine	Disease::DOID:5419	schizophrenia	1	2023	2023-01-01	2023-01-01
Compound::DB06605	Apixaban	Disease::DOID:10534	stomach cancer	1	2017	2017-08-07	2017-08-07
Compound::DB06605	Apixaban	Disease::DOID:11934	head and neck cancer	1	2025	2025-10	2025-10
Compound::DB06605	Apixaban	Disease::DOID:1793	pancreatic cancer	1	2017	2017-08-07	2017-08-07
Compound::DB06605	Apixaban	Disease::DOID:5041	esophageal cancer	1	2017	2017-08-07	2017-08-07
Compound::DB06605	Apixaban	Disease::DOID:784	chronic kidney failure	1	2021	2021-01-01	2021-01-01
Compound::DB06605	Apixaban	Disease::DOID:9970	obesity	2	2017,2020	2017-07-19	2020-11-02
Compound::DB06616	Bosutinib	Disease::DOID:2394	ovarian cancer	1	2019	2019-12-10	2019-12-10
Compound::DB06616	Bosutinib	Disease::DOID:3277	thymus cancer	1	2019	2019-12-10	2019-12-10
Compound::DB06695	Dabigatran etexilate	Disease::DOID:3310	atopic dermatitis	1	2025	2025-10-03	2025-10-03
Compound::DB06699	Degarelix	Disease::DOID:10283	prostate cancer	18	2017,2018,2019,2020,2021,2023,2024,2025,2026	2017-03-28	2026-07-29
Compound::DB06700	Desvenlafaxine	Disease::DOID:6364	migraine	1	2026	2026-01-01	2026-01-01
Compound::DB06708	Lumefantrine	Disease::DOID:12365	malaria	3	2021,2022	2021-11-18	2022-04-28
Compound::DB06709	Methacholine	Disease::DOID:2841	asthma	1	2018	2018-06-01	2018-06-01
Compound::DB06717	Fosaprepitant	Disease::DOID:1612	breast cancer	1	2023	2023-07	2023-07
Compound::DB06717	Fosaprepitant	Disease::DOID:4362	cervical cancer	1	2021	2021-07-01	2021-07-01
Compound::DB06772	Cabazitaxel	Disease::DOID:10283	prostate cancer	7	2017,2019,2021,2024	2017-01-13	2024-02-29
Compound::DB06772	Cabazitaxel	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB06803	Niclosamide	Disease::DOID:219	colon cancer	1	2017	2017-11-07	2017-11-07
Compound::DB06803	Niclosamide	Disease::DOID:8577	ulcerative colitis	1	2018	2018-05-15	2018-05-15
Compound::DB06809	Plerixafor	Disease::DOID:1115	sarcoma	1	2017	2017-07-26	2017-07-26
Compound::DB06809	Plerixafor	Disease::DOID:3070	malignant glioma	1	2018	2018-12-04	2018-12-04
Compound::DB08815	Lurasidone	Disease::DOID:3312	bipolar disorder	2	2017,2024	2017-05-08	2024-04-15
Compound::DB08815	Lurasidone	Disease::DOID:5419	schizophrenia	8	2017,2018,2020,2021,2022	2017-08-25	2022-10-21
Compound::DB08816	Ticagrelor	Disease::DOID:1936	atherosclerosis	1	2017	2017-04-19	2017-04-19
Compound::DB08816	Ticagrelor	Disease::DOID:3393	coronary artery disease	18	2017,2018,2019,2022,2025,2026	2017-01	2026-04-20
Compound::DB08820	Ivacaftor	Disease::DOID:3083	chronic obstructive pulmonary disease	1	2021	2021-12-01	2021-12-01
Compound::DB08826	Deferiprone	Disease::DOID:332	amyotrophic lateral sclerosis	1	2019	2019-01-30	2019-01-30
Compound::DB08828	Vismodegib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08828	Vismodegib	Disease::DOID:4159	skin cancer	1	2021	2021-11-01	2021-11-01
Compound::DB08834	Tauroursodeoxycholic acid	Disease::DOID:2841	asthma	1	2019	2019-01-10	2019-01-10
Compound::DB08834	Tauroursodeoxycholic acid	Disease::DOID:332	amyotrophic lateral sclerosis	1	2021	2021-10-25	2021-10-25
Compound::DB08860	Pitavastatin	Disease::DOID:1612	breast cancer	1	2021	2021-01-15	2021-01-15
Compound::DB08860	Pitavastatin	Disease::DOID:1793	pancreatic cancer	1	2026	2026-03-24	2026-03-24
Compound::DB08860	Pitavastatin	Disease::DOID:9970	obesity	1	2025	2025-06-04	2025-06-04
Compound::DB08865	Crizotinib	Disease::DOID:1324	lung cancer	1	2020	2020-05-01	2020-05-01
Compound::DB08868	Fingolimod	Disease::DOID:2377	multiple sclerosis	4	2020,2021	2020-05-18	2021-09-24
Compound::DB08868	Fingolimod	Disease::DOID:784	chronic kidney failure	1	2022	2022-07-28	2022-07-28
Compound::DB08871	Eribulin	Disease::DOID:1115	sarcoma	1	2019	2019-06-04	2019-06-04
Compound::DB08871	Eribulin	Disease::DOID:1612	breast cancer	8	2017,2019,2020,2023,2024,2026	2017-08-28	2026-11-04
Compound::DB08871	Eribulin	Disease::DOID:2394	ovarian cancer	1	2017	2017-09-30	2017-09-30
Compound::DB08877	Ruxolitinib	Disease::DOID:12306	vitiligo	1	2020	2020-09-24	2020-09-24
Compound::DB08877	Ruxolitinib	Disease::DOID:1319	brain cancer	1	2025	2025-12-03	2025-12-03
Compound::DB08877	Ruxolitinib	Disease::DOID:2355	anemia	2	2020,2021	2020-04-01	2021-03-19
Compound::DB08877	Ruxolitinib	Disease::DOID:3310	atopic dermatitis	4	2021,2025,2026	2021-07-19	2026-08-01
Compound::DB08877	Ruxolitinib	Disease::DOID:8893	psoriasis	1	2026	2026-08-01	2026-08-01
Compound::DB08877	Ruxolitinib	Disease::DOID:986	alopecia areata	2	2023,2024	2023-01-18	2024-07-29
Compound::DB08881	Vemurafenib	Disease::DOID:1612	breast cancer	1	2020	2020-10-07	2020-10-07
Compound::DB08881	Vemurafenib	Disease::DOID:1781	thyroid cancer	1	2020	2020-06-26	2020-06-26
Compound::DB08881	Vemurafenib	Disease::DOID:1909	melanoma	6	2017,2018,2021,2022,2023	2017-01-13	2023-03-01
Compound::DB08881	Vemurafenib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08881	Vemurafenib	Disease::DOID:3070	malignant glioma	2	2017	2017-07-31	2017-11-08
Compound::DB08882	Linagliptin	Disease::DOID:9352	type 2 diabetes mellitus	3	2017,2022,2024	2017-06-03	2024-02
Compound::DB08887	Icosapent ethyl	Disease::DOID:1936	atherosclerosis	1	2020	2020-08-07	2020-08-07
Compound::DB08887	Icosapent ethyl	Disease::DOID:219	colon cancer	1	2018	2018-05-02	2018-05-02
Compound::DB08893	Mirabegron	Disease::DOID:11612	polycystic ovary syndrome	1	2017	2017-03-13	2017-03-13
Compound::DB08893	Mirabegron	Disease::DOID:9970	obesity	1	2026	2026-08-26	2026-08-26
Compound::DB08896	Regorafenib	Disease::DOID:1909	melanoma	1	2023	2023-11-01	2023-11-01
Compound::DB08896	Regorafenib	Disease::DOID:1993	rectum cancer	1	2023	2023-05-17	2023-05-17
Compound::DB08896	Regorafenib	Disease::DOID:219	colon cancer	2	2018,2023	2018-10-23	2023-05-17
Compound::DB08896	Regorafenib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08896	Regorafenib	Disease::DOID:2394	ovarian cancer	1	2022	2022-06-28	2022-06-28
Compound::DB08896	Regorafenib	Disease::DOID:4362	cervical cancer	1	2023	2023-11-01	2023-11-01
Compound::DB08896	Regorafenib	Disease::DOID:5041	esophageal cancer	1	2023	2023-11-01	2023-11-01
Compound::DB08899	Enzalutamide	Disease::DOID:10283	prostate cancer	41	2017,2018,2019,2020,2021,2022,2023,2024,2025,2026	2017-01-13	2026-07-30
Compound::DB08899	Enzalutamide	Disease::DOID:1612	breast cancer	2	2017,2022	2017-10-11	2022-03-29
Compound::DB08899	Enzalutamide	Disease::DOID:1793	pancreatic cancer	1	2022	2022-03-29	2022-03-29
Compound::DB08899	Enzalutamide	Disease::DOID:1826	epilepsy syndrome	1	2019	2019-01-01	2019-01-01
Compound::DB08899	Enzalutamide	Disease::DOID:1909	melanoma	2	2018,2023	2018-10-04	2023-06-13
Compound::DB08899	Enzalutamide	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08899	Enzalutamide	Disease::DOID:2394	ovarian cancer	1	2022	2022-03-29	2022-03-29
Compound::DB08901	Ponatinib	Disease::DOID:1612	breast cancer	1	2020	2020-10-07	2020-10-07
Compound::DB08901	Ponatinib	Disease::DOID:2355	anemia	1	2020	2020-04-01	2020-04-01
Compound::DB08906	Fluticasone furoate	Disease::DOID:2841	asthma	5	2017,2018	2017-01-25	2018-10-30
Compound::DB08907	Canagliflozin	Disease::DOID:3393	coronary artery disease	1	2024	2024-11-15	2024-11-15
Compound::DB08907	Canagliflozin	Disease::DOID:9352	type 2 diabetes mellitus	3	2019,2020,2022	2019-09-01	2022-03-15
Compound::DB08907	Canagliflozin	Disease::DOID:9970	obesity	1	2017	2017-01-05	2017-01-05
Compound::DB08911	Trametinib	Disease::DOID:1319	brain cancer	1	2018	2018-03-05	2018-03-05
