gene_symbol	chembl_target_id
PTPN3	CHEMBL2396509
PTPN4	CHEMBL3165
PTPN5	CHEMBL2007628
PTPN6	CHEMBL3166
PTPN7	CHEMBL2219
PTPN9	CHEMBL6117
PTPRA	CHEMBL3918
PTPRB	CHEMBL2706
PTPRC	CHEMBL3243
PTPRCAP	CHEMBL4806
PTPRD	CHEMBL6196075
PTPRE	CHEMBL4850
PTPRF	CHEMBL3521
PTPRG	CHEMBL4905
PTPRJ	CHEMBL3692
PTPRM	CHEMBL4661
PTPRO	CHEMBL4105749
PTPRR	CHEMBL3425390
PTPRS	CHEMBL2396508
PTPRU	CHEMBL1961785
PTPRZ1	CHEMBL4295730
PTS	CHEMBL4630823
PUF60	CHEMBL5725159
PUM1	CHEMBL6067257
PUM2	CHEMBL6067206
PURB	CHEMBL6066334
PUS1	CHEMBL5725156
PWWP2B	CHEMBL6066163
PXMP4	CHEMBL6067435
PXN	CHEMBL5715
PYCARD	CHEMBL6067324
PYCR1	CHEMBL4296002
PYCR2	CHEMBL4295923
PYGB	CHEMBL3856
PYGL	CHEMBL2568
PYGM	CHEMBL3526
PYGM	CHEMBL4696
QDPR	CHEMBL3730
QPCT	CHEMBL4508
QPCTL	CHEMBL3638349
QRFP	CHEMBL5724595
QRFPR	CHEMBL5852
QSOX1	CHEMBL4523117
QTRT1	CHEMBL6004
RAB10	CHEMBL4105971
RAB11A	CHEMBL5291509
RAB14	CHEMBL6067416
RAB1A	CHEMBL3879826
RAB22A	CHEMBL4295981
RAB27A	CHEMBL4105702
RAB29	CHEMBL3879836
RAB2A	CHEMBL4105893
RAB35	CHEMBL6067195
RAB39A	CHEMBL6067093
RAB5B	CHEMBL6067250
RAB5C	CHEMBL6066876
RAB6A	CHEMBL4105703
RAB7A	CHEMBL4105784
RAB8A	CHEMBL6067094
RAB9A	CHEMBL1293294
RABGGTA	CHEMBL5249
RABL3	CHEMBL4105853
RABL6	CHEMBL6067258
RAC1	CHEMBL6094
RAC2	CHEMBL5581
RAC3	CHEMBL6087
RACGAP1	CHEMBL2146306
RAD1	CHEMBL3309116
RAD18	CHEMBL5725157
RAD23B	CHEMBL6066866
RAD50	CHEMBL5725155
RAD51	CHEMBL2034807
RAD52	CHEMBL2362978
RAD54L	CHEMBL2146297
RAE1	CHEMBL6066294
RAF1	CHEMBL1906
RALA	CHEMBL3879855
RALB	CHEMBL3879851
RAN	CHEMBL1741190
RANBP1	CHEMBL6066219
RANBP2	CHEMBL6066882
RAP1A	CHEMBL1255139
RAP2C	CHEMBL6067253
RAPGEF3	CHEMBL2029197
RAPGEF4	CHEMBL2029198
RAPSN	CHEMBL2163166
RARA	CHEMBL2055
RARB	CHEMBL2008
RARG	CHEMBL2003
RARS2	CHEMBL6067361
RASGRF1	CHEMBL5468
RASGRP1	CHEMBL5953
RASGRP3	CHEMBL3638
RASSF2	CHEMBL6066878
RASSF5	CHEMBL6066286
RAVER1	CHEMBL6067144
RB1	CHEMBL5288
RBBP4	CHEMBL2189120
RBBP5	CHEMBL3108651
RBBP7	CHEMBL3286065
RBBP9	CHEMBL1075121
RBM12	CHEMBL6067423
RBM12B	CHEMBL6196110
RBM14	CHEMBL6066402
RBM15	CHEMBL6067173
RBM17	CHEMBL4680038
RBM22	CHEMBL5725152
RBM25	CHEMBL5725150
RBM26	CHEMBL6067233
RBM28	CHEMBL6067374
RBM3	CHEMBL4295793
RBM39	CHEMBL4680031
RBMX	CHEMBL5725147
RBP1	CHEMBL2076
RBP4	CHEMBL3100
RBPJ	CHEMBL4105709
RBX1	CHEMBL6067545
RCC1	CHEMBL6067623
RCC2	CHEMBL5725142
RCE1	CHEMBL3411
RCE1	CHEMBL1250413
RCN1	CHEMBL6066498
RCSD1	CHEMBL6067241
RDX	CHEMBL6066454
RECQL	CHEMBL1293236
REEP5	CHEMBL4295797
REL	CHEMBL4296310
RELA	CHEMBL5533
RELB	CHEMBL4523273
REN	CHEMBL286
REN	CHEMBL6056
REN	CHEMBL1287631
REN	CHEMBL2046264
RER1	CHEMBL6066396
RET	CHEMBL2041
REV1	CHEMBL4295973
RFC1	CHEMBL5725133
RFC2	CHEMBL5725141
RFC3	CHEMBL5725144
RFC4	CHEMBL5725145
RFC5	CHEMBL4296000
RFT1	CHEMBL6067273
RFTN1	CHEMBL6066455
RGMA	CHEMBL4630886
RGS12	CHEMBL1293276
RGS16	CHEMBL3707469
RGS17	CHEMBL4295974
RGS19	CHEMBL3707468
RGS4	CHEMBL1795091
RGS8	CHEMBL2034803
RHD	CHEMBL3712996
RHEB	CHEMBL3108656
RHO	CHEMBL5739
RHO	CHEMBL4296308
RHOA	CHEMBL6052
RHOB	CHEMBL1795102
RHOC	CHEMBL5465545
RHOQ	CHEMBL4295721
RHOT2	CHEMBL6066267
RHOXF2	CHEMBL5725135
RICTOR	CHEMBL1795179
RIF1	CHEMBL5725140
RIMKLA	CHEMBL6196108
RIOK1	CHEMBL5975
RIOK2	CHEMBL6000
RIOK3	CHEMBL5659
RIPK1	CHEMBL5464
RIPK2	CHEMBL5014
RIPK3	CHEMBL1795199
RIPK4	CHEMBL6083
RNASE1	CHEMBL5425
RNASE1	CHEMBL6091
RNASE2	CHEMBL5120
RNASEH1	CHEMBL5893
RNASEL	CHEMBL3575
RNF10	CHEMBL6067323
RNF114	CHEMBL5169207
RNF168	CHEMBL5169175
RNF213	CHEMBL6067308
RNF31	CHEMBL5465546
RNF4	CHEMBL5291604
RNF5	CHEMBL5465346
RNGTT	CHEMBL5724645
RNMT	CHEMBL4295662
RNPEP	CHEMBL2432
ROCK1	CHEMBL3231
ROCK2	CHEMBL2973
ROR1	CHEMBL4665585
ROR2	CHEMBL2375201
RORA	CHEMBL5868
RORB	CHEMBL3091268
RORC	CHEMBL1741186
ROS1	CHEMBL5568
RP1	CHEMBL6066318
RPA1	CHEMBL1764940
RPA2	CHEMBL6196071
RPA3	CHEMBL6066353
RPAP1	CHEMBL6067272
RPE65	CHEMBL3831182
RPE65	CHEMBL4523306
RPE65	CHEMBL4523514
RPIA	CHEMBL5725137
RPL10	CHEMBL6066928
RPL10A	CHEMBL6067548
RPL11	CHEMBL6067549
RPL12	CHEMBL6066923
RPL13	CHEMBL6066931
RPL13A	CHEMBL6066905
RPL14	CHEMBL6066877
RPL15	CHEMBL6067574
RPL17	CHEMBL6066947
RPL18	CHEMBL6067540
RPL18A	CHEMBL6067541
RPL19	CHEMBL6067554
RPL21	CHEMBL6066895
RPL22	CHEMBL6066913
RPL23	CHEMBL6067560
RPL23A	CHEMBL6067559
RPL24	CHEMBL6067553
RPL26	CHEMBL6067573
RPL27	CHEMBL6067575
RPL27A	CHEMBL6066897
RPL28	CHEMBL6066894
RPL3	CHEMBL6066907
RPL30	CHEMBL6067547
RPL31	CHEMBL6067546
RPL34	CHEMBL6066885
RPL35	CHEMBL6066900
RPL35A	CHEMBL6066950
RPL36	CHEMBL6067527
RPL37A	CHEMBL6067566
RPL38	CHEMBL6067551
RPL4	CHEMBL6066910
RPL5	CHEMBL6066896
RPL6	CHEMBL6067542
RPL7	CHEMBL6066948
RPL7A	CHEMBL6067558
RPL8	CHEMBL6067550
RPL9	CHEMBL6066916
RPLP1	CHEMBL6066978
RPLP2	CHEMBL4295698
RPN1	CHEMBL4295697
RPN2	CHEMBL5725139
RPP30	CHEMBL6066182
RPRD2	CHEMBL5725129
RPS10	CHEMBL6066891
RPS11	CHEMBL6067557
RPS12	CHEMBL6066936
RPS13	CHEMBL6066850
RPS14	CHEMBL6067568
RPS15	CHEMBL6067561
RPS15A	CHEMBL6067570
RPS16	CHEMBL6067569
RPS17	CHEMBL6066972
RPS18	CHEMBL6067556
RPS19	CHEMBL6066908
RPS2	CHEMBL6066954
RPS20	CHEMBL6067534
RPS21	CHEMBL6067552
RPS23	CHEMBL6067555
RPS24	CHEMBL6067563
RPS25	CHEMBL6067565
RPS27	CHEMBL1932893
RPS27A	CHEMBL4523597
RPS27L	CHEMBL6067311
RPS28	CHEMBL6067567
RPS29	CHEMBL6066849
RPS3	CHEMBL6066939
RPS3A	CHEMBL6067564
RPS4X	CHEMBL6066851
RPS5	CHEMBL6066892
RPS6	CHEMBL3351215
RPS6KA1	CHEMBL2553
RPS6KA2	CHEMBL3906
RPS6KA3	CHEMBL2345
RPS6KA4	CHEMBL3125
RPS6KA5	CHEMBL4237
RPS6KA6	CHEMBL4924
RPS6KB1	CHEMBL4501
RPS6KB2	CHEMBL3111
RPS6KC1	CHEMBL1795193
RPS7	CHEMBL6067572
RPS8	CHEMBL6067571
RPS9	CHEMBL6066893
RPSA	CHEMBL6119
RPTOR	CHEMBL3120040
RRAS2	CHEMBL4879446
RRBP1	CHEMBL6067172
RRM1	CHEMBL1830
RRM2	CHEMBL1954
RRP12	CHEMBL6067385
RRP15	CHEMBL6067113
RRP1B	CHEMBL6067114
RRS1	CHEMBL6067235
RSL1D1	CHEMBL1075139
RSU1	CHEMBL6067230
RTCB	CHEMBL6067243
RTF1	CHEMBL5725131
RTN3	CHEMBL6066992
RTN4	CHEMBL3712895
RUNX1	CHEMBL1615385
RUVBL1	CHEMBL3259467
RUVBL2	CHEMBL2062349
RXFP1	CHEMBL1293316
RXFP1	CHEMBL3831321
RXFP1	CHEMBL3831322
RXFP2	CHEMBL1628482
RXFP3	CHEMBL1628472
RXFP4	CHEMBL1628473
RXRA	CHEMBL2061
RXRB	CHEMBL1870
RXRG	CHEMBL2004
RYR1	CHEMBL1846
RYR1	CHEMBL3288
RYR2	CHEMBL4403
RYR3	CHEMBL2062
S100A10	CHEMBL1764939
S100A11	CHEMBL6066254
S100A2	CHEMBL4296263
S100A4	CHEMBL2362976
S100A5	CHEMBL4296264
S100A6	CHEMBL6066977
S100A8	CHEMBL5725128
S100A9	CHEMBL4296265
S100B	CHEMBL4300
S100P	CHEMBL6066932
S1PR1	CHEMBL4333
S1PR1	CHEMBL3559675
S1PR1	CHEMBL3559680
S1PR2	CHEMBL2955
S1PR3	CHEMBL3892
S1PR4	CHEMBL3230
S1PR5	CHEMBL2274
SAAL1	CHEMBL6067380
SACM1L	CHEMBL6067218
SAE1	CHEMBL1615388
SALL4	CHEMBL6067463
SAMHD1	CHEMBL4523507
SAMM50	CHEMBL6066285
SAMSN1	CHEMBL6067306
SAP130	CHEMBL1229012
SAP18	CHEMBL5725107
SAP30BP	CHEMBL5725127
SAR1A	CHEMBL4295960
SARAF	CHEMBL6067396
SARM1	CHEMBL4523350
SARNP	CHEMBL6067115
SART3	CHEMBL6066463
SAT1	CHEMBL4286
SAT2	CHEMBL3509592
SATB2	CHEMBL5725029
SAV1	CHEMBL6067345
SBDS	CHEMBL6067367
SBK1	CHEMBL1163129
SBK3	CHEMBL5116
SC5D	CHEMBL3509588
SCAMP2	CHEMBL6066474
SCAMP3	CHEMBL6066432
SCAP	CHEMBL4879458
SCARB1	CHEMBL1914272
SCD	CHEMBL5555
SCD5	CHEMBL1275210
SCFD1	CHEMBL6067340
SCIMP	CHEMBL6196105
SCLY	CHEMBL6066434
SCN10A	CHEMBL5451
SCN11A	CHEMBL5167
SCN1A	CHEMBL1845
SCN1B	CHEMBL5487
SCN2A	CHEMBL4187
SCN2B	CHEMBL5446
SCN3A	CHEMBL5163
SCN4A	CHEMBL2072
SCN5A	CHEMBL1980
SCN5A	CHEMBL1770040
SCN5A	CHEMBL3808271
SCN7A	CHEMBL3585
SCN8A	CHEMBL5202
SCN9A	CHEMBL4296
SCNN1A	CHEMBL1791
SCNN1B	CHEMBL1628483
SCNN1G	CHEMBL1628484
SCO2	CHEMBL6067029
SCP2	CHEMBL5950
SCPEP1	CHEMBL2189131
SCRN3	CHEMBL6196085
SCTR	CHEMBL1925
SDAD1	CHEMBL6067199
SDC1	CHEMBL3712898
SDC2	CHEMBL6066914
SDCBP	CHEMBL4739667
SDF4	CHEMBL6067531
SDHA	CHEMBL5758
SDHB	CHEMBL2366485
SDHB	CHEMBL4105824
SEC11A	CHEMBL5725033
SEC13	CHEMBL6067369
SEC16A	CHEMBL4295654
SEC22B	CHEMBL4295679
SEC23A	CHEMBL4295827
SEC23B	CHEMBL6066275
SEC23IP	CHEMBL6066475
SEC24C	CHEMBL6066868
SEC61A1	CHEMBL5725113
SEC61B	CHEMBL6067175
SEC61G	CHEMBL6067244
SEC62	CHEMBL6067372
SEC63	CHEMBL6067116
SELE	CHEMBL3890
SELL	CHEMBL3161
SELP	CHEMBL5378
SELPLG	CHEMBL4183
SEMA4D	CHEMBL4630887
SENP1	CHEMBL1909484
SENP2	CHEMBL2176776
SENP3	CHEMBL5291568
SENP5	CHEMBL4802012
SENP6	CHEMBL1741215
SENP7	CHEMBL1741213
SENP8	CHEMBL1741207
SERBP1	CHEMBL6066419
SERPINA2	CHEMBL4879431
SERPINA3	CHEMBL5960
SERPINA6	CHEMBL2421
SERPINA7	CHEMBL3843
SERPINB1	CHEMBL6066509
SERPINB10	CHEMBL5725094
SERPINB12	CHEMBL5725093
SERPINB6	CHEMBL6066433
SERPINB8	CHEMBL5725085
SERPINC1	CHEMBL1950
SERPINC1	CHEMBL2150842
SERPINE1	CHEMBL3475
SERPINF1	CHEMBL4295753
SERPING1	CHEMBL5305024
SERPINH1	CHEMBL5286
SET	CHEMBL4295798
SETD1A	CHEMBL4105954
SETD1B	CHEMBL4105837
SETD2	CHEMBL3108647
SETD7	CHEMBL5523
SETDB1	CHEMBL2321646
SETMAR	CHEMBL2189111
SF1	CHEMBL5725115
SF3A1	CHEMBL5725108
SF3A2	CHEMBL6066159
SF3A3	CHEMBL5465304
SF3B1	CHEMBL1229013
SF3B2	CHEMBL1229011
SF3B3	CHEMBL1250378
SF3B4	CHEMBL6066181
SF3B5	CHEMBL6067256
SF3B6	CHEMBL6066176
SFMBT1	CHEMBL1764944
SFN	CHEMBL1909482
SFPQ	CHEMBL5725114
SFRP1	CHEMBL5517
SFTPD	CHEMBL2176857
SFXN1	CHEMBL6067362
SFXN3	CHEMBL6067194
SGK1	CHEMBL2343
SGK2	CHEMBL5794
SGK3	CHEMBL6186
SGMS1	CHEMBL3611965
SGMS2	CHEMBL3112379
SGPL1	CHEMBL3286061
SGTA	CHEMBL6066222
SH2D1A	CHEMBL2321636
SH2D2A	CHEMBL3217401
SHBG	CHEMBL3305
SHBG	CHEMBL1075202
SHC1	CHEMBL5626
SHC2	CHEMBL3299
SHH	CHEMBL5602
SHMT1	CHEMBL1772927
SHMT2	CHEMBL4295747
SHPRH	CHEMBL6066854
SHROOM3	CHEMBL6067279
SI	CHEMBL2748
SIAE	CHEMBL4523459
SIGLEC10	CHEMBL4303061
SIGLEC14	CHEMBL4523280
SIGLEC15	CHEMBL4523355
SIGLEC7	CHEMBL3603730
SIGLEC8	CHEMBL4630877
SIGLEC9	CHEMBL4105860
SIGMAR1	CHEMBL287
SIGMAR1	CHEMBL4153
SIK1	CHEMBL6082
SIK2	CHEMBL5699
SIK3	CHEMBL6149
SIN3A	CHEMBL5465264
SIRT1	CHEMBL4506
SIRT2	CHEMBL4462
SIRT3	CHEMBL4461
SIRT4	CHEMBL2163185
SIRT5	CHEMBL2163183
SIRT6	CHEMBL2163182
SIRT7	CHEMBL2163184
SIX1	CHEMBL4630826
SKP2	CHEMBL3632458
SLAMF7	CHEMBL3559386
SLC10A1	CHEMBL5287
SLC10A2	CHEMBL2778
SLC10A6	CHEMBL6196094
SLC11A1	CHEMBL2052040
SLC11A2	CHEMBL1932895
SLC12A1	CHEMBL1874
SLC12A2	CHEMBL1615383
SLC12A3	CHEMBL1876
SLC12A5	CHEMBL1615384
SLC13A2	CHEMBL3712851
SLC13A3	CHEMBL3712947
SLC13A5	CHEMBL3769293
SLC14A1	CHEMBL2390814
SLC15A1	CHEMBL4605
SLC15A1	CHEMBL3509595
SLC15A2	CHEMBL1743125
SLC16A1	CHEMBL4360
SLC16A10	CHEMBL2073719
SLC16A2	CHEMBL2073720
SLC16A2	CHEMBL5724590
SLC16A3	CHEMBL2073663
SLC16A7	CHEMBL2073704
SLC16A8	CHEMBL3308921
SLC16A8	CHEMBL5291533
SLC17A1	CHEMBL3769298
SLC17A2	CHEMBL3769300
SLC17A5	CHEMBL4630859
SLC18A1	CHEMBL1838
SLC18A2	CHEMBL1893
SLC18A2	CHEMBL4271
SLC18A3	CHEMBL4767
SLC19A1	CHEMBL4833
SLC19A2	CHEMBL3079
SLC1A1	CHEMBL2721
SLC1A2	CHEMBL4973
SLC1A3	CHEMBL3085
SLC1A4	CHEMBL2315
SLC1A5	CHEMBL3562162
SLC20A1	CHEMBL4295909
SLC20A2	CHEMBL4295806
SLC22A1	CHEMBL5685
SLC22A11	CHEMBL2073677
SLC22A12	CHEMBL6120
SLC22A16	CHEMBL2073722
SLC22A2	CHEMBL1743122
SLC22A3	CHEMBL2073673
SLC22A4	CHEMBL2073668
SLC22A5	CHEMBL2073693
SLC22A6	CHEMBL1641347
SLC22A7	CHEMBL1955711
SLC22A8	CHEMBL1641348
SLC22A9	CHEMBL2073721
SLC23A1	CHEMBL5209632
SLC23A2	CHEMBL3271
SLC24A2	CHEMBL5209635
SLC24A4	CHEMBL5209636
SLC25A1	CHEMBL5465271
SLC25A11	CHEMBL6067210
SLC25A13	CHEMBL6067317
SLC25A17	CHEMBL6067030
SLC25A20	CHEMBL2216740
SLC25A21	CHEMBL4680040
SLC25A3	CHEMBL4295795
SLC25A4	CHEMBL1879
SLC25A5	CHEMBL3709670
SLC25A6	CHEMBL4105854
SLC26A3	CHEMBL4523223
SLC26A4	CHEMBL4523138
SLC26A6	CHEMBL5465351
SLC26A9	CHEMBL4523359
SLC27A1	CHEMBL2052038
SLC27A2	CHEMBL4326
SLC27A4	CHEMBL4327
SLC27A5	CHEMBL5196
SLC28A1	CHEMBL5551
SLC28A2	CHEMBL5780
SLC28A3	CHEMBL5707
SLC29A1	CHEMBL1997
SLC29A2	CHEMBL3509606
SLC29A4	CHEMBL3509593
SLC2A1	CHEMBL2535
SLC2A14	CHEMBL4295906
SLC2A2	CHEMBL5873
SLC2A3	CHEMBL5215
SLC2A4	CHEMBL5874
SLC2A5	CHEMBL5875
SLC2A8	CHEMBL4295964
SLC2A9	CHEMBL2052034
SLC30A5	CHEMBL6067413
SLC30A6	CHEMBL6067359
SLC30A7	CHEMBL6067240
SLC31A1	CHEMBL5724591
SLC31A2	CHEMBL5724592
SLC33A1	CHEMBL3638338
SLC34A1	CHEMBL3769299
SLC34A2	CHEMBL4295685
SLC34A3	CHEMBL4295900
SLC35A1	CHEMBL6067234
SLC35A2	CHEMBL3430867
SLC35B2	CHEMBL6066411
SLC35E1	CHEMBL6067429
SLC36A1	CHEMBL1914279
SLC37A4	CHEMBL3217398
SLC38A1	CHEMBL6066229
SLC38A2	CHEMBL6066238
SLC38A7	CHEMBL6067118
SLC39A11	CHEMBL6067388
SLC39A14	CHEMBL6066476
SLC39A3	CHEMBL6066510
SLC39A6	CHEMBL4523581
SLC39A7	CHEMBL5724589
SLC3A2	CHEMBL6066973
SLC40A1	CHEMBL3392948
SLC43A1	CHEMBL4148
SLC43A3	CHEMBL6067117
SLC44A1	CHEMBL6066446
SLC44A4	CHEMBL3713014
SLC45A3	CHEMBL6067581
SLC46A1	CHEMBL1795188
SLC47A1	CHEMBL1743126
SLC47A2	CHEMBL1743127
SLC4A7	CHEMBL3774290
SLC51A	CHEMBL2073724
SLC5A1	CHEMBL4979
SLC5A11	CHEMBL1744524
SLC5A2	CHEMBL3884
SLC5A2	CHEMBL5500283
SLC5A6	CHEMBL6066511
SLC5A7	CHEMBL4507
SLC6A1	CHEMBL1903
SLC6A11	CHEMBL5208
SLC6A12	CHEMBL3715
SLC6A13	CHEMBL4535
SLC6A14	CHEMBL4680044
SLC6A15	CHEMBL3351189
SLC6A19	CHEMBL5724588
SLC6A2	CHEMBL222
SLC6A3	CHEMBL238
SLC6A3	CHEMBL2986
SLC6A3	CHEMBL5032
SLC6A3	CHEMBL6197
SLC6A4	CHEMBL228
SLC6A4	CHEMBL5453
SLC6A5	CHEMBL3060
SLC6A6	CHEMBL5762
SLC6A7	CHEMBL3317335
SLC6A8	CHEMBL5209634
SLC6A9	CHEMBL2337
SLC6A9	CHEMBL3638333
SLC7A1	CHEMBL6066921
SLC7A11	CHEMBL1075149
SLC7A3	CHEMBL5209633
SLC7A5	CHEMBL4459
SLC7A8	CHEMBL4301
SLC8A1	CHEMBL4076
SLC8A1	CHEMBL3494
SLC8B1	CHEMBL3763001
SLC9A1	CHEMBL2865
SLC9A1	CHEMBL2781
SLC9A2	CHEMBL3770
SLC9A2	CHEMBL3133
SLC9A3	CHEMBL3273
SLC9A5	CHEMBL3058
SLC9B2	CHEMBL5209631
SLCO1A2	CHEMBL1743123
SLCO1A2	CHEMBL3509590
SLCO1B1	CHEMBL1697668
SLCO1B3	CHEMBL1743121
SLCO1C1	CHEMBL2073697
SLCO2A1	CHEMBL2073703
SLCO2B1	CHEMBL1743124
SLCO3A1	CHEMBL2073685
SLCO4A1	CHEMBL2073679
SLCO4C1	CHEMBL2073690
SLFN11	CHEMBL5725095
SLFN12	CHEMBL5291543
SLIRP	CHEMBL6066420
SLK	CHEMBL4202
SLTM	CHEMBL4523469
SMAD2	CHEMBL2396512
SMAD3	CHEMBL1293258
SMAD4	CHEMBL5725109
SMARCA1	CHEMBL6066924
SMARCA2	CHEMBL2362979
SMARCA4	CHEMBL3085620
SMARCA5	CHEMBL6066387
SMARCB1	CHEMBL5725049
SMARCC1	CHEMBL5725104
SMARCC2	CHEMBL5725099
SMARCD1	CHEMBL5725090
SMARCD2	CHEMBL5465341
SMARCE1	CHEMBL5725103
SMC1A	CHEMBL4105747
SMC2	CHEMBL4105890
SMC3	CHEMBL5725110
SMC4	CHEMBL5725092
SMCHD1	CHEMBL5725097
SMG1	CHEMBL1795195
SMG7	CHEMBL5465340
SMN1	CHEMBL1293232
SMNDC1	CHEMBL4105959
SMO	CHEMBL5971
SMOX	CHEMBL2176769
SMPD1	CHEMBL2760
SMPD1	CHEMBL4295808
SMPD2	CHEMBL4712
SMPD3	CHEMBL4523470
SMPD4	CHEMBL6066252
SMS	CHEMBL4934
SMS	CHEMBL6196095
SMU1	CHEMBL5725069
SMUG1	CHEMBL5723576
SMURF1	CHEMBL3879859
SMURF2	CHEMBL4523460
SMYD1	CHEMBL5465333
SMYD2	CHEMBL2169716
SMYD3	CHEMBL2321643
SMYD5	CHEMBL5725091
SNAP23	CHEMBL6066300
SNAP25	CHEMBL2364159
SNAP29	CHEMBL6066988
SNAPC4	CHEMBL5725100
SNCA	CHEMBL6152
SNCAIP	CHEMBL1926494
SND1	CHEMBL3879865
SNRK	CHEMBL1908384
SNRNP200	CHEMBL4105972
SNRNP70	CHEMBL5725032
SNRPA	CHEMBL5725098
SNRPA1	CHEMBL6066166
SNRPB	CHEMBL5725130
SNRPB2	CHEMBL5725125
SNRPD1	CHEMBL6066339
SNRPD2	CHEMBL5725105
SNRPD3	CHEMBL5725034
SNRPE	CHEMBL5725028
SNRPF	CHEMBL6067167
SNW1	CHEMBL5725096
SNX1	CHEMBL6067415
SNX2	CHEMBL6067023
SNX3	CHEMBL5465275
SNX9	CHEMBL6066410
SOAT1	CHEMBL2782
SOAT1	CHEMBL1075066
SOAT1	CHEMBL3879850
SOAT2	CHEMBL4465
SOAT2	CHEMBL3879854
SOD1	CHEMBL2354
SOD2	CHEMBL4105776
SOD3	CHEMBL2069159
SON	CHEMBL5725088
SORBS1	CHEMBL6067350
SORD	CHEMBL2275
SORD	CHEMBL1075154
SORT1	CHEMBL3091
SOS1	CHEMBL2079846
SOS2	CHEMBL4524041
SOST	CHEMBL3580487
SOX17	CHEMBL4523455
SOX18	CHEMBL4523220
SOX9	CHEMBL4523231
SP1	CHEMBL6103
SP100	CHEMBL6066216
SP110	CHEMBL6066231
SP140	CHEMBL3108643
SP140L	CHEMBL4105997
SPAG5	CHEMBL6067370
SPAST	CHEMBL5169203
SPATS2L	CHEMBL6067166
SPCS2	CHEMBL6067262
SPCS3	CHEMBL6066491
SPECC1L	CHEMBL5724777
SPEN	CHEMBL5724626
SPG11	CHEMBL6067204
SPHK1	CHEMBL4394
SPHK2	CHEMBL3023
SPIN1	CHEMBL4523509
SPIN2B	CHEMBL4523440
SPIN3	CHEMBL4523325
SPIN4	CHEMBL4523321
SPINT2	CHEMBL6066288
SPNS2	CHEMBL5465270
SPOP	CHEMBL4523140
SPP1	CHEMBL1741309
SPPL2A	CHEMBL4105833
SPPL2B	CHEMBL4105912
SPR	CHEMBL3988583
SPRR3	CHEMBL4295970
SPSB2	CHEMBL3325308
SPTAN1	CHEMBL5725058
SPTBN1	CHEMBL5725089
SPTLC1	CHEMBL1250343
SPTLC2	CHEMBL1250344
SPTLC3	CHEMBL6066332
SPTSSB	CHEMBL6067597
SQLE	CHEMBL3592
SQSTM1	CHEMBL4295816
SRC	CHEMBL267
SRC	CHEMBL3655
SRCIN1	CHEMBL2150836
SRD5A1	CHEMBL1787
SRD5A2	CHEMBL1856
SREBF1	CHEMBL4630818
SREBF2	CHEMBL1795166
SRF	CHEMBL4523184
SRI	CHEMBL6066922
SRM	CHEMBL4232
SRMS	CHEMBL5703
SRP14	CHEMBL5725081
SRP19	CHEMBL4295704
SRP54	CHEMBL4295786
SRP68	CHEMBL6066313
SRP72	CHEMBL6066168
SRP9	CHEMBL5725084
SRPK1	CHEMBL4375
SRPK2	CHEMBL5668
SRPK3	CHEMBL5415
SRPRB	CHEMBL4295993
SRR	CHEMBL4460
SRRM1	CHEMBL5725075
SRRM2	CHEMBL6066164
SRRT	CHEMBL6067251
SRSF1	CHEMBL4295805
SRSF2	CHEMBL5725035
SRSF3	CHEMBL6066169
SRSF6	CHEMBL5169149
SRSF7	CHEMBL6066160
SRSF9	CHEMBL4295813
SS18L2	CHEMBL6067352
SSB	CHEMBL2040701
SSBP1	CHEMBL6066314
SSH2	CHEMBL3351198
SSR1	CHEMBL6066162
SSR3	CHEMBL6067174
SSR4	CHEMBL4295777
SSRP1	CHEMBL5725086
SSTR1	CHEMBL1917
SSTR2	CHEMBL1804
SSTR2	CHEMBL5291563
SSTR3	CHEMBL2028
SSTR4	CHEMBL1853
SSTR5	CHEMBL1792
SSU72	CHEMBL3317331
ST14	CHEMBL3018
ST3GAL1	CHEMBL3596074
ST3GAL3	CHEMBL3596076
ST6GAL1	CHEMBL3596075
STAMBP	CHEMBL4105848
STAMBPL1	CHEMBL4630848
STAR	CHEMBL6067601
STARD10	CHEMBL4523506
STARD3	CHEMBL4523297
STARD7	CHEMBL3399912
STAT1	CHEMBL6101
STAT2	CHEMBL4523239
STAT3	CHEMBL4026
STAT4	CHEMBL4523296
STAT5A	CHEMBL5403
STAT5B	CHEMBL5817
STAT6	CHEMBL5401
STAU1	CHEMBL6066987
STEAP1	CHEMBL3712956
STIP1	CHEMBL4523216
STK10	CHEMBL3981
STK11	CHEMBL5606
STK16	CHEMBL3938
STK17A	CHEMBL4525
STK17B	CHEMBL3980
STK24	CHEMBL5082
STK25	CHEMBL5552
STK26	CHEMBL5941
STK3	CHEMBL4708
STK31	CHEMBL6151
STK32A	CHEMBL6150
STK32B	CHEMBL5912
STK32C	CHEMBL5405
STK33	CHEMBL6005
STK35	CHEMBL5651
STK36	CHEMBL4312
STK38	CHEMBL1075155
STK38L	CHEMBL4851
STK39	CHEMBL1163108
STK4	CHEMBL4598
STMN1	CHEMBL3879843
STMN2	CHEMBL6067366
STOM	CHEMBL6066930
STOML2	CHEMBL6067176
STRA6	CHEMBL6067365
STRADA	CHEMBL1795198
STRADB	CHEMBL4105756
STRAP	CHEMBL6067330
STS	CHEMBL3559
STT3A	CHEMBL6066234
STT3B	CHEMBL6066236
STUB1	CHEMBL5465258
STX18	CHEMBL6067125
STXBP1	CHEMBL6067178
